title,creator,date,date is approximate,description,ccc-camp-number,ccc-company-number,subject,source,location,latitude,longitude,format-original,digital collection,format,object_template,type,contributing institution,language,identifier,rights,rightsstatement,reference url,cdmid,image_thumb,image_small,object_download,objectid
Western ranchers End Idaho Tour in Valley County,Cascade News,1941-06-27,,Article about a group of ranchers touring through Idaho and conducting a study of agricultural and range conditions throughout the state.,,,recreation and entertainment,McCall Public Library,"Valley County;McCall, Idaho",44.90822,-116.090887,newspaper article,Civilian Conservation Corps in Idaho,application/pdf,pdf,text,McCall Public Library,eng,McCall 1941_06_27,"In Copyright - Educational Use Permitted. . For more information, please contact University of Idaho Library Special Collections and Archives at libspec@uidaho.edu.",http://rightsstatements.org/vocab/NKC/1.0/,http://digital.lib.uidaho.edu:80/cdm/ref/collection/cccidaho/id/1687,1687,https://digital.lib.uidaho.edu/utils/getthumbnail/collection/cccidaho/id/1687,,https://digital.lib.uidaho.edu/utils/getfile/collection/cccidaho/id/1687/filename/cccidaho1687.pdf,cccidaho1687
Twenty Day CCC Enrollment Period Begins,Cascade News,1941-07-04,,"Article about the overall improvements that CCC workers have made to the state, including addition of grazing lands, firefighting improvements, tool caches and dam creation.",,,enrollment; training programs,McCall Public Library,Valley County;Cascade,43.627171,-116.288805,newspaper article,Civilian Conservation Corps in Idaho,application/pdf,pdf,text,McCall Public Library,eng,McCall 1941_07_04,"In Copyright - Educational Use Permitted. . For more information, please contact University of Idaho Library Special Collections and Archives at libspec@uidaho.edu.",http://rightsstatements.org/vocab/NKC/1.0/,http://digital.lib.uidaho.edu:80/cdm/ref/collection/cccidaho/id/1688,1688,https://digital.lib.uidaho.edu/utils/getthumbnail/collection/cccidaho/id/1688,,https://digital.lib.uidaho.edu/utils/getfile/collection/cccidaho/id/1688/filename/cccidaho1688.pdf,cccidaho1688
July Food Stamps List is Named,Cascade News,1941-07-11,,"Announcement that fresh vegetables, shell eggs, oranges, peaches, pork lard, pork meats, corn meal, grits, dry edible beans, prunes, wheat and whole weat flour and raisins can be purchased with blue food stamps throughout July.",,,food stamps; public assistance and relief,McCall Public Library,Valley County;Cascade,44.518655,-116.037796,newspaper article,Civilian Conservation Corps in Idaho,application/pdf,pdf,text,McCall Public Library,eng,McCall 1941_07_11,"In Copyright - Educational Use Permitted. . For more information, please contact University of Idaho Library Special Collections and Archives at libspec@uidaho.edu.",http://rightsstatements.org/vocab/NKC/1.0/,http://digital.lib.uidaho.edu:80/cdm/ref/collection/cccidaho/id/1689,1689,https://digital.lib.uidaho.edu/utils/getthumbnail/collection/cccidaho/id/1689,,https://digital.lib.uidaho.edu/utils/getfile/collection/cccidaho/id/1689/filename/cccidaho1689.pdf,cccidaho1689
Valley Farmers are Urged to Up Production,Cascade News,1941-07-18,,"Article about the FSA's urges for farmers to increase production of milk, chickens, eggs and pork to share in the expanding market for said products.",,,agriculture,McCall Public Library,"Valley County;McCall, Idaho",44.90926,-116.108039,newspaper article,Civilian Conservation Corps in Idaho,application/pdf,pdf,text,McCall Public Library,eng,McCall 1941_07_18a,"In Copyright - Educational Use Permitted. . For more information, please contact University of Idaho Library Special Collections and Archives at libspec@uidaho.edu.",http://rightsstatements.org/vocab/NKC/1.0/,http://digital.lib.uidaho.edu:80/cdm/ref/collection/cccidaho/id/1690,1690,https://digital.lib.uidaho.edu/utils/getthumbnail/collection/cccidaho/id/1690,,https://digital.lib.uidaho.edu/utils/getfile/collection/cccidaho/id/1690/filename/cccidaho1690.pdf,cccidaho1690
"President Recommends $500,000 more for Dam at Cascade, Land Owners may Sell Property now",Cascade News,1941-01-10,,"Announcement that President Roosevelt will likely add $500,000 to the Cascade dam construction budget, pushing the total to $1.4 million.",,,Cascade Dam; Franklin D. Roosevelt; New Deal,McCall Public Library,Valley County;Cascade,44.524383,-116.050262,newspaper article,Civilian Conservation Corps in Idaho,application/pdf,pdf,text,McCall Public Library,eng,McCall 1941_01_10b,"In Copyright - Educational Use Permitted. . For more information, please contact University of Idaho Library Special Collections and Archives at libspec@uidaho.edu.",http://rightsstatements.org/vocab/NKC/1.0/,http://digital.lib.uidaho.edu:80/cdm/ref/collection/cccidaho/id/1691,1691,https://digital.lib.uidaho.edu/utils/getthumbnail/collection/cccidaho/id/1691,,https://digital.lib.uidaho.edu/utils/getfile/collection/cccidaho/id/1691/filename/cccidaho1691.pdf,cccidaho1691
Lakefork CCC Camp Annoucnes Vacancies,Cascade News,1941-07-18,,Short piece announcing that there are now 38 vacancies at the Lakefork CCC camp.,F-415,,"Camp Lakefork, F-415; Camp Alexander Flats; enrollment",McCall Public Library,Elmore County;Idaho City;Alexander Flats,43.778399,-115.52236,newspaper article,Civilian Conservation Corps in Idaho,application/pdf,pdf,text,McCall Public Library,eng,McCall 1941_07_18b,"In Copyright - Educational Use Permitted. . For more information, please contact University of Idaho Library Special Collections and Archives at libspec@uidaho.edu.",http://rightsstatements.org/vocab/NKC/1.0/,http://digital.lib.uidaho.edu:80/cdm/ref/collection/cccidaho/id/1692,1692,https://digital.lib.uidaho.edu/utils/getthumbnail/collection/cccidaho/id/1692,,https://digital.lib.uidaho.edu/utils/getfile/collection/cccidaho/id/1692/filename/cccidaho1692.pdf,cccidaho1692
NYA Opens School in Emmett for Youth 17 to 25 Years; Part Time Jobs Furnished,Cascade News,1941-07-18,,Article about the NYA's opening of an office at Emmett high school for the purpose of training youths for future work.,,,youth programs; National Youth Administration; NYA; national defense; training programs,McCall Public Library,Gem County;Emmett,43.880676,-116.503149,newspaper article,Civilian Conservation Corps in Idaho,application/pdf,pdf,text,McCall Public Library,eng,McCall 1941_07_18c,"In Copyright - Educational Use Permitted. . For more information, please contact University of Idaho Library Special Collections and Archives at libspec@uidaho.edu.",http://rightsstatements.org/vocab/NKC/1.0/,http://digital.lib.uidaho.edu:80/cdm/ref/collection/cccidaho/id/1693,1693,https://digital.lib.uidaho.edu/utils/getthumbnail/collection/cccidaho/id/1693,,https://digital.lib.uidaho.edu/utils/getfile/collection/cccidaho/id/1693/filename/cccidaho1693.pdf,cccidaho1693
"Hey, Look Behind You!",Cascade News,1941-07-25,,"Political cartoon depicting congress blindly fishing while a cat, labelled as 'wasteful non-defense spending,' steals the fish, labelled as 'revenues for national defense.'",,,politics; national defense,McCall Public Library,Valley County;Cascade,44.501713,-116.044268,newspaper article,Civilian Conservation Corps in Idaho,application/pdf,pdf,text,McCall Public Library,eng,McCall 1941_07_25a,"In Copyright - Educational Use Permitted. . For more information, please contact University of Idaho Library Special Collections and Archives at libspec@uidaho.edu.",http://rightsstatements.org/vocab/NKC/1.0/,http://digital.lib.uidaho.edu:80/cdm/ref/collection/cccidaho/id/1694,1694,https://digital.lib.uidaho.edu/utils/getthumbnail/collection/cccidaho/id/1694,,https://digital.lib.uidaho.edu/utils/getfile/collection/cccidaho/id/1694/filename/cccidaho1694.pdf,cccidaho1694
Many Arrest of Firebugs are Being Made,Cascade News,1941-07-25,,"Article about the increase in arrests of 'firebugs,' or, people who start fires.",,,firefighting and prevention,McCall Public Library,Payette County,43.994072,-116.723874,newspaper article,Civilian Conservation Corps in Idaho,application/pdf,pdf,text,McCall Public Library,eng,McCall 1941_07_25b,"In Copyright - Educational Use Permitted. . For more information, please contact University of Idaho Library Special Collections and Archives at libspec@uidaho.edu.",http://rightsstatements.org/vocab/NKC/1.0/,http://digital.lib.uidaho.edu:80/cdm/ref/collection/cccidaho/id/1695,1695,https://digital.lib.uidaho.edu/utils/getthumbnail/collection/cccidaho/id/1695,,https://digital.lib.uidaho.edu/utils/getfile/collection/cccidaho/id/1695/filename/cccidaho1695.pdf,cccidaho1695
Defense Orders May Mean Work for Planer Crew,Cascade News,1941-01-17,,Announcement that the national defense program may extend its reach into Cascade if the Hallack and Howard Mill can obtain a contract to cut 1.5 million feet of lumber.,,,national defense,McCall Public Library,Valley County;Cascade,44.519691,-116.039478,newspaper article,Civilian Conservation Corps in Idaho,application/pdf,pdf,text,McCall Public Library,eng,McCall 1941_01_17,"In Copyright - Educational Use Permitted. . For more information, please contact University of Idaho Library Special Collections and Archives at libspec@uidaho.edu.",http://rightsstatements.org/vocab/NKC/1.0/,http://digital.lib.uidaho.edu:80/cdm/ref/collection/cccidaho/id/1696,1696,https://digital.lib.uidaho.edu/utils/getthumbnail/collection/cccidaho/id/1696,,https://digital.lib.uidaho.edu/utils/getfile/collection/cccidaho/id/1696/filename/cccidaho1696.pdf,cccidaho1696
Just Who are these Teachers who will Educate the Masses to Ethusiasm over the War?,Cascade News,1941-02-28,,Opinion column following up on the ideas of propaganda with a piece about the nation's propaganda teachers.,,,WWII; war resistance; isolationism,McCall Public Library,Valley County;Cascade,44.514387,-116.036061,newspaper article,Civilian Conservation Corps in Idaho,application/pdf,pdf,text,McCall Public Library,eng,McCall 1941_02_28,"In Copyright - Educational Use Permitted. . For more information, please contact University of Idaho Library Special Collections and Archives at libspec@uidaho.edu.",http://rightsstatements.org/vocab/NKC/1.0/,http://digital.lib.uidaho.edu:80/cdm/ref/collection/cccidaho/id/1697,1697,https://digital.lib.uidaho.edu/utils/getthumbnail/collection/cccidaho/id/1697,,https://digital.lib.uidaho.edu/utils/getfile/collection/cccidaho/id/1697/filename/cccidaho1697.pdf,cccidaho1697
New FSA Offical Takes Over Duties in Valley County,Cascade News,1941-03-07,,"Article about the retirement of former FSA official R.M. Keyes and his quick replacement by Maurice V. Sorenson, a farm-devoted University of Idaho graduate.",,,Farm Security Administration; New Deal,McCall Public Library,Valley County;Cascade,44.513222,-116.046696,newspaper article,Civilian Conservation Corps in Idaho,application/pdf,pdf,text,McCall Public Library,eng,McCall 1941_03_07,"In Copyright - Educational Use Permitted. . For more information, please contact University of Idaho Library Special Collections and Archives at libspec@uidaho.edu.",http://rightsstatements.org/vocab/NKC/1.0/,http://digital.lib.uidaho.edu:80/cdm/ref/collection/cccidaho/id/1698,1698,https://digital.lib.uidaho.edu/utils/getthumbnail/collection/cccidaho/id/1698,,https://digital.lib.uidaho.edu/utils/getfile/collection/cccidaho/id/1698/filename/cccidaho1698.pdf,cccidaho1698
Idaho Prison Camp Under Construction in Valley County,Cascade News,1941-08-15,,Announcement that a new prison camp is being constructed near Smith's Ferry.,,,prison camp; tree nursery; reforestation,McCall Public Library,Valley County;Smiths Ferry,44.302243,-116.090885,newspaper article,Civilian Conservation Corps in Idaho,application/pdf,pdf,text,McCall Public Library,eng,McCall 1941_08_15,"In Copyright - Educational Use Permitted. . For more information, please contact University of Idaho Library Special Collections and Archives at libspec@uidaho.edu.",http://rightsstatements.org/vocab/NKC/1.0/,http://digital.lib.uidaho.edu:80/cdm/ref/collection/cccidaho/id/1699,1699,https://digital.lib.uidaho.edu/utils/getthumbnail/collection/cccidaho/id/1699,,https://digital.lib.uidaho.edu/utils/getfile/collection/cccidaho/id/1699/filename/cccidaho1699.pdf,cccidaho1699
Bids for Dam are Canceled by Authorities,Cascade News,1941-12-12,,Article about the unexpected cancellation by Washington D.C. of bids for the dam at Cascade.,,,Cascade Dam; national defense,McCall Public Library,Valley County;Cascade,44.521467,-116.03928,newspaper article,Civilian Conservation Corps in Idaho,application/pdf,pdf,text,McCall Public Library,eng,McCall 1941_12_12a,"In Copyright - Educational Use Permitted. . For more information, please contact University of Idaho Library Special Collections and Archives at libspec@uidaho.edu.",http://rightsstatements.org/vocab/NKC/1.0/,http://digital.lib.uidaho.edu:80/cdm/ref/collection/cccidaho/id/1700,1700,https://digital.lib.uidaho.edu/utils/getthumbnail/collection/cccidaho/id/1700,,https://digital.lib.uidaho.edu/utils/getfile/collection/cccidaho/id/1700/filename/cccidaho1700.pdf,cccidaho1700
Local Citizens in Area Shelled by Japs,Cascade News,1941-12-12,,Article outlining the general feeling of citizens in Cascade after the bombings on Pearl Harbor.,,,World War II; Japan; national defense,McCall Public Library,Valley County;Cascade,44.508003,-116.045116,newspaper article,Civilian Conservation Corps in Idaho,application/pdf,pdf,text,McCall Public Library,eng,McCall 1941_12_12b,"In Copyright - Educational Use Permitted. . For more information, please contact University of Idaho Library Special Collections and Archives at libspec@uidaho.edu.",http://rightsstatements.org/vocab/NKC/1.0/,http://digital.lib.uidaho.edu:80/cdm/ref/collection/cccidaho/id/1701,1701,https://digital.lib.uidaho.edu/utils/getthumbnail/collection/cccidaho/id/1701,,https://digital.lib.uidaho.edu/utils/getfile/collection/cccidaho/id/1701/filename/cccidaho1701.pdf,cccidaho1701
Work is Progresssing on Road to Stibnite,Cascade News,1941-12-12,,Short piece about the progressing winter construction by 60 CCC enrollees of a road to Stibnite.,,,roads and road building,McCall Public Library,"Valley County;McCall, Idaho",44.921915,-115.600793,newspaper article,Civilian Conservation Corps in Idaho,application/pdf,pdf,text,McCall Public Library,eng,McCall 1941_12_12c,"In Copyright - Educational Use Permitted. . For more information, please contact University of Idaho Library Special Collections and Archives at libspec@uidaho.edu.",http://rightsstatements.org/vocab/NKC/1.0/,http://digital.lib.uidaho.edu:80/cdm/ref/collection/cccidaho/id/1702,1702,https://digital.lib.uidaho.edu/utils/getthumbnail/collection/cccidaho/id/1702,,https://digital.lib.uidaho.edu/utils/getfile/collection/cccidaho/id/1702/filename/cccidaho1702.pdf,cccidaho1702
Ski Instructor Apprehended in Boise by Sheriff Headrick,Cascade News,1941-12-12,,Article about the arrest of ski-instructor Sepp Bennedikter for speculated immigration issues.,,,World War II; winter recreation; national defense; Payette Lakes Ski Club; Sepp Bennedikter; Sun Valley,McCall Public Library,Ada County;Boise,43.617368,-116.1126806,newspaper article,Civilian Conservation Corps in Idaho,application/pdf,pdf,text,McCall Public Library,eng,McCall 1941_12_12d,"In Copyright - Educational Use Permitted. . For more information, please contact University of Idaho Library Special Collections and Archives at libspec@uidaho.edu.",http://rightsstatements.org/vocab/NKC/1.0/,http://digital.lib.uidaho.edu:80/cdm/ref/collection/cccidaho/id/1703,1703,https://digital.lib.uidaho.edu/utils/getthumbnail/collection/cccidaho/id/1703,,https://digital.lib.uidaho.edu/utils/getfile/collection/cccidaho/id/1703/filename/cccidaho1703.pdf,cccidaho1703
Prison Camp at Smith's Ferry Opens January 1,Cascade News,1941-12-19,,Article about the new prison camp at Smith's Ferry which was just approved by the Idaho Prison Board.,,,prison camp; tree nursery; reforestation; firefighting and prevention,McCall Public Library,Valley County;Smiths Ferry,44.303058,-116.089267,newspaper article,Civilian Conservation Corps in Idaho,application/pdf,pdf,text,McCall Public Library,eng,McCall 1941_12_19a,"In Copyright - Educational Use Permitted. . For more information, please contact University of Idaho Library Special Collections and Archives at libspec@uidaho.edu.",http://rightsstatements.org/vocab/NKC/1.0/,http://digital.lib.uidaho.edu:80/cdm/ref/collection/cccidaho/id/1704,1704,https://digital.lib.uidaho.edu/utils/getthumbnail/collection/cccidaho/id/1704,,https://digital.lib.uidaho.edu/utils/getfile/collection/cccidaho/id/1704/filename/cccidaho1704.pdf,cccidaho1704
The Wave Will Rise,Cascade News,1941-12-19,,"Political cartoon depicting a single soldier on land, labelled 'Japan,' while a giant wave approaches from the ocean, labelled 'American defense production.'",,,World War II; national defense,McCall Public Library,Valley County;Cascade,44.512605,-116.044583,newspaper article,Civilian Conservation Corps in Idaho,application/pdf,pdf,text,McCall Public Library,eng,McCall 1941_12_19b,"In Copyright - Educational Use Permitted. . For more information, please contact University of Idaho Library Special Collections and Archives at libspec@uidaho.edu.",http://rightsstatements.org/vocab/NKC/1.0/,http://digital.lib.uidaho.edu:80/cdm/ref/collection/cccidaho/id/1705,1705,https://digital.lib.uidaho.edu/utils/getthumbnail/collection/cccidaho/id/1705,,https://digital.lib.uidaho.edu/utils/getfile/collection/cccidaho/id/1705/filename/cccidaho1705.pdf,cccidaho1705
ISM Horn of Plenty,Cascade News,1941-08-22,,"Political cartoon depicting a horn labelled 'government economic planning' sucking in several ideas and entities, including 'class hatred,' 'red tape,' 'regimentation,' 'loss of freedom,' 'censorship' and 'bureaucracy.'",,,politics; economy,McCall Public Library,Valley County;Cascade,44.501805,-116.036845,newspaper article,Civilian Conservation Corps in Idaho,application/pdf,pdf,text,McCall Public Library,eng,McCall 1941_08_22a,"In Copyright - Educational Use Permitted. . For more information, please contact University of Idaho Library Special Collections and Archives at libspec@uidaho.edu.",http://rightsstatements.org/vocab/NKC/1.0/,http://digital.lib.uidaho.edu:80/cdm/ref/collection/cccidaho/id/1706,1706,https://digital.lib.uidaho.edu/utils/getthumbnail/collection/cccidaho/id/1706,,https://digital.lib.uidaho.edu/utils/getfile/collection/cccidaho/id/1706/filename/cccidaho1706.pdf,cccidaho1706
CCC to Assist in Farm Work While on Furlough,Cascade News,1941-08-22,,Announcement that CCC employees will be sent out wherever more work is needed around the state.,,,agriculture,McCall Public Library,Valley County;Cascade,44.496942,-116.046262,newspaper article,Civilian Conservation Corps in Idaho,application/pdf,pdf,text,McCall Public Library,eng,McCall 1941_08_22b,"In Copyright - Educational Use Permitted. . For more information, please contact University of Idaho Library Special Collections and Archives at libspec@uidaho.edu.",http://rightsstatements.org/vocab/NKC/1.0/,http://digital.lib.uidaho.edu:80/cdm/ref/collection/cccidaho/id/1707,1707,https://digital.lib.uidaho.edu/utils/getthumbnail/collection/cccidaho/id/1707,,https://digital.lib.uidaho.edu/utils/getfile/collection/cccidaho/id/1707/filename/cccidaho1707.pdf,cccidaho1707
Good jobs Await Those Who Finish Shipwright Course,Cascade News,1941-10-17,,Announcement that the McCall CCC camp will host a ship-building course in which anyone who is interested can attend.,,,job training; national defense,McCall Public Library,"Valley County;McCall, Idaho",44.927459,-116.08799,newspaper article,Civilian Conservation Corps in Idaho,application/pdf,pdf,text,McCall Public Library,eng,McCall 1941_10_17,"In Copyright - Educational Use Permitted. . For more information, please contact University of Idaho Library Special Collections and Archives at libspec@uidaho.edu.",http://rightsstatements.org/vocab/NKC/1.0/,http://digital.lib.uidaho.edu:80/cdm/ref/collection/cccidaho/id/1708,1708,https://digital.lib.uidaho.edu/utils/getthumbnail/collection/cccidaho/id/1708,,https://digital.lib.uidaho.edu/utils/getfile/collection/cccidaho/id/1708/filename/cccidaho1708.pdf,cccidaho1708
Farmers are Urged to Gear Production to Defense Needs,Cascade News,1941-10-24,,"Article about the involvement of Valley county farmers in the 1942 Food Defense program, in which they will send a portion of production to assist defense workers and Great Britain.",,,agriculture; national defense,McCall Public Library,"Valley County;McCall, Idaho",44.900091,-116.109418,newspaper article,Civilian Conservation Corps in Idaho,application/pdf,pdf,text,McCall Public Library,eng,McCall 1941_10_24a,"In Copyright - Educational Use Permitted. . For more information, please contact University of Idaho Library Special Collections and Archives at libspec@uidaho.edu.",http://rightsstatements.org/vocab/NKC/1.0/,http://digital.lib.uidaho.edu:80/cdm/ref/collection/cccidaho/id/1709,1709,https://digital.lib.uidaho.edu/utils/getthumbnail/collection/cccidaho/id/1709,,https://digital.lib.uidaho.edu/utils/getfile/collection/cccidaho/id/1709/filename/cccidaho1709.pdf,cccidaho1709
FSA Council of Five Members Named This Week,Cascade News,1941-10-24,,Article about the five newly named leaders of the County Farm Security Administration Council for Valley county.,,,Farm Security Administration,McCall Public Library,"Valley County;McCall, Idaho",44.910724,-116.092096,newspaper article,Civilian Conservation Corps in Idaho,application/pdf,pdf,text,McCall Public Library,eng,McCall 1941_10_24b,"In Copyright - Educational Use Permitted. . For more information, please contact University of Idaho Library Special Collections and Archives at libspec@uidaho.edu.",http://rightsstatements.org/vocab/NKC/1.0/,http://digital.lib.uidaho.edu:80/cdm/ref/collection/cccidaho/id/1710,1710,https://digital.lib.uidaho.edu/utils/getthumbnail/collection/cccidaho/id/1710,,https://digital.lib.uidaho.edu/utils/getfile/collection/cccidaho/id/1710/filename/cccidaho1710.pdf,cccidaho1710
Two Full Strength CCC Camps Maintained Here,Cascade News,1941-11-28,,"Column about the two CCC camps in Cascade, what project each is planning and why each still exists.",,,enrollment; Middle Fork road; roads and road building,McCall Public Library,Boise County;Garden Valley,44.095572,-115.964509,newspaper article,Civilian Conservation Corps in Idaho,application/pdf,pdf,text,McCall Public Library,eng,McCall 1941_11_28,"In Copyright - Educational Use Permitted. . For more information, please contact University of Idaho Library Special Collections and Archives at libspec@uidaho.edu.",http://rightsstatements.org/vocab/NKC/1.0/,http://digital.lib.uidaho.edu:80/cdm/ref/collection/cccidaho/id/1711,1711,https://digital.lib.uidaho.edu/utils/getthumbnail/collection/cccidaho/id/1711,,https://digital.lib.uidaho.edu/utils/getfile/collection/cccidaho/id/1711/filename/cccidaho1711.pdf,cccidaho1711
"Nicholas John Busch, a biography","Busch, Michael",1990-01-01,y,"biography of Nicholas Busch, officer at French Creek",F-109,C-2939,officers; military; camp life; Salmon River Road,Michael Busch,Idaho County;French Creek,45.414939,-116.025785,paper,Civilian Conservation Corps in Idaho,application/pdf,pdf,text,Michael Busch,eng,Busch_Nicholas_biography,"In Copyright - Educational Use Permitted. . For more information, please contact University of Idaho Library Special Collections and Archives at libspec@uidaho.edu.",http://rightsstatements.org/vocab/NKC/1.0/,http://digital.lib.uidaho.edu:80/cdm/ref/collection/cccidaho/id/1712,1712,https://digital.lib.uidaho.edu/utils/getthumbnail/collection/cccidaho/id/1712,,https://digital.lib.uidaho.edu/utils/getfile/collection/cccidaho/id/1712/filename/cccidaho1712.pdf,cccidaho1712
To Soon Resume Work on Salmon River Road,,1935-01-01,y,"Newspaper article about the construction of Salmon River Road with comments from N.J. Busch, the captain of company 2939 which is in charge of the project.",F-109,C-2939,French Creek; roads; road work; skilled workers; work crew; Salmon River Road,Michael Busch,Idaho County;French Creek,45.417252,-116.025214,photocopy from N.J. Busch scrapbook,Civilian Conservation Corps in Idaho,application/pdf,pdf,text,Michael Busch,eng,Busch_NewspaperClip,"In Copyright - Educational Use Permitted. . For more information, please contact University of Idaho Library Special Collections and Archives at libspec@uidaho.edu.",http://rightsstatements.org/vocab/NKC/1.0/,http://digital.lib.uidaho.edu:80/cdm/ref/collection/cccidaho/id/1713,1713,https://digital.lib.uidaho.edu/utils/getthumbnail/collection/cccidaho/id/1713,,https://digital.lib.uidaho.edu/utils/getfile/collection/cccidaho/id/1713/filename/cccidaho1713.pdf,cccidaho1713
Capt. Nicholas J. Busch USMCR in front of Headquarters of Camp French Creek,,1939-01-01,y,"Capt. Nicholas J. Busch USMCR in front of Headquarters of Camp French Creek, F-109, C-2939, 1939 or 1940.",F-109,C-2939,officers; military; French Creek; Salmon River Road; work camp; portraits,Michael Busch,Idaho County;French Creek,45.413512,-116.029066,photographic print,Civilian Conservation Corps in Idaho,image/jpg,image,image;stillimage,Michael Busch,eng,Busch_photo_003,"In Copyright - Educational Use Permitted. . For more information, please contact University of Idaho Library Special Collections and Archives at libspec@uidaho.edu.",http://rightsstatements.org/vocab/NKC/1.0/,http://digital.lib.uidaho.edu:80/cdm/ref/collection/cccidaho/id/1714,1714,https://digital.lib.uidaho.edu/digital/iiif/cccidaho/1714/full/pct:40/0/default.jpg,https://digital.lib.uidaho.edu/digital/iiif/cccidaho/1714/full/pct:70/0/default.jpg,https://digital.lib.uidaho.edu/digital/iiif/cccidaho/1714/full/max/0/default.jpg,cccidaho1714
The Busch cabin near Elk Horn Creek on Jack Howard Ranch,"Busch, Nicholas",1940-01-01,y,"Far shot of two young Busch children, Michael and Pete (aged seven and six), waving from the gate of their family cabin at  Jack Howard Ranch near Elk Horn Creek and Salmon River Road in the winter of 1940-41. The Busch's lived here from summer 1940 to spring 1941.",F-109,C-2939,camp life; winter; group portraits; forests; lodges; shelters,Michael Busch,Idaho County;French Creek,45.412214,-116.028244,photographic print,Civilian Conservation Corps in Idaho,image/jpg,image,image;stillimage,Michael Busch,eng,Busch_photo_005,"In Copyright - Educational Use Permitted. . For more information, please contact University of Idaho Library Special Collections and Archives at libspec@uidaho.edu.",http://rightsstatements.org/vocab/NKC/1.0/,http://digital.lib.uidaho.edu:80/cdm/ref/collection/cccidaho/id/1715,1715,https://digital.lib.uidaho.edu/digital/iiif/cccidaho/1715/full/pct:40/0/default.jpg,https://digital.lib.uidaho.edu/digital/iiif/cccidaho/1715/full/pct:70/0/default.jpg,https://digital.lib.uidaho.edu/digital/iiif/cccidaho/1715/full/max/0/default.jpg,cccidaho1715
"Postcard of Main Street in Riggins, Idaho",,1937-01-01,y,"Postcard of Riggins, Idaho in the late-30s. Features Canyon Cafe and the Golden Rule store in the background as well as classic cars and a fuel station. Picture was probably taken around the time of the contruction of the Salmon River Road.",,,roads; town view; public accommodations; Riggins,Michael Busch,Idaho County;Riggins,45.420551,-116.315939,postcard,Civilian Conservation Corps in Idaho,image/jpg,image,image;stillimage,Michael Busch,eng,Busch_postcard,"In Copyright - Educational Use Permitted. . For more information, please contact University of Idaho Library Special Collections and Archives at libspec@uidaho.edu.",http://rightsstatements.org/vocab/NKC/1.0/,http://digital.lib.uidaho.edu:80/cdm/ref/collection/cccidaho/id/1716,1716,https://digital.lib.uidaho.edu/digital/iiif/cccidaho/1716/full/pct:40/0/default.jpg,https://digital.lib.uidaho.edu/digital/iiif/cccidaho/1716/full/pct:70/0/default.jpg,https://digital.lib.uidaho.edu/digital/iiif/cccidaho/1716/full/max/0/default.jpg,cccidaho1716
"Elk Horn Creek, near Camp French Creek, near Salmon River Road","Busch, Nicholas",1940-01-01,y,"Photograph of Elk Horn Creek in the winter of 1940-41. Because there was no plumbing to the Busch house, an approach path can be seen leading to the water.",F-109,C-2939,camp life; lodges; winter; water; forests,Michael Busch,Idaho County;French Creek,45.419933,-116.026402,photographic print,Civilian Conservation Corps in Idaho,image/jpg,image,image;stillimage,Michael Busch,eng,Busch_photo_001,"In Copyright - Educational Use Permitted. . For more information, please contact University of Idaho Library Special Collections and Archives at libspec@uidaho.edu.",http://rightsstatements.org/vocab/NKC/1.0/,http://digital.lib.uidaho.edu:80/cdm/ref/collection/cccidaho/id/1717,1717,https://digital.lib.uidaho.edu/digital/iiif/cccidaho/1717/full/pct:40/0/default.jpg,https://digital.lib.uidaho.edu/digital/iiif/cccidaho/1717/full/pct:70/0/default.jpg,https://digital.lib.uidaho.edu/digital/iiif/cccidaho/1717/full/max/0/default.jpg,cccidaho1717
Michael Busch at Elk Horn Creek Cabin in 2010,Busch,2010-07-01,y,"Michael Busch pictured waving next to Elk Horn Creek Cabin, his family's home for a brief time in the early 40s. The giant spruce tree pictured has been standing since at least 1940.",F-109,C-2939,camp life; portraits; forests; Salmon River Road; lodges,Michael Busch,Idaho County;French Creek,45.414069,-116.031141,photographic print,Civilian Conservation Corps in Idaho,image/jpg,image,image;stillimage,Michael Busch,eng,Busch_photo_002,"In Copyright - Educational Use Permitted. . For more information, please contact University of Idaho Library Special Collections and Archives at libspec@uidaho.edu.",http://rightsstatements.org/vocab/NKC/1.0/,http://digital.lib.uidaho.edu:80/cdm/ref/collection/cccidaho/id/1718,1718,https://digital.lib.uidaho.edu/digital/iiif/cccidaho/1718/full/pct:40/0/default.jpg,https://digital.lib.uidaho.edu/digital/iiif/cccidaho/1718/full/pct:70/0/default.jpg,https://digital.lib.uidaho.edu/digital/iiif/cccidaho/1718/full/max/0/default.jpg,cccidaho1718
